Instruction,Input,Answer,Task
"Cho các từ 'hoá', 'đó', 'mọi', 'người' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",Thanh hoa do moi nguiii,Thanh hoá đó mọi người,replacement
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Co ay vua thu kieu trang diem ms, Câu 2: Co ay vua thu kieu trang diem ms","Các từ bị chuẩn hóa sai: 'Co', 'ay', 'vua', 'thu', 'kieu', 'diem', 'ms', sửa lại: Cô ấy vừa thử kiểu trang điểm mới",detection
Cho biết các từ nào là teencode trong câu sau:,tôi muốn nói cmơn tới tất cả mọi người,Các từ teencode: 'cmơn',detection
"Cho các từ 'mấy', 'cặc' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",Mấy thằng c này nhây quá, mấy thằng cặc này nhây quá,replacement
Hãy chuẩn hóa câu sau thành câu bình thường:,Ma nthe cung duoc roi do,Mà như thế cũng được rồi đó,normalization
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Cho tôi xin sđt để lưu vào danh bạ, Câu 2: Cho tôi xin sđt để lưu vào danh bạ","Các từ bị chuẩn hóa sai: 'sđt', sửa lại: Cho tôi xin số điện thoại để lưu vào danh bạ",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: đọc thấy khổ vì cái gọi là gd, Câu 2: đọc thấy khổ vì cái gọi là gd","Các từ bị chuẩn hóa sai: 'gd', sửa lại: đọc thấy khổ vì cái gọi là gia đình",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: May dang nham lan khai niem roi day la m duoi t chu ko phai xin ra o rieng, Câu 2: May dang nham lan khai niem roi day la m duoi t chu ko phai xin ra o rieng","Các từ bị chuẩn hóa sai: 'May', 'dang', 'nham', 'lan', 'khai', 'niem', 'roi', 'day', 'la', 'm', 'duoi', 't', 'chu', 'ko', 'phai', 'o', 'rieng', sửa lại: Mày đang nhầm lẫn khái niệm rồi đấy là mày đuổi tao chứ không phải xin ra ở riêng",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,Mặt kiểu phán xét vỡiiii,Mặt kiểu phán xét vãi,normalization
Hãy chuẩn hóa câu sau thành câu bình thường:,lập danh sách lên đồ cbi đi,lập danh sách lên đồ chuẩn bị đi,normalization
Hãy chuẩn hóa câu sau thành câu bình thường:,Trưa nắng nóng quýnh 1 ly rau má đậu xanh dô nó đẽeeee,Trưa nắng nóng quýnh 1 ly rau má đậu xanh vô nó đã,normalization
Cho biết các từ nào là teencode trong câu sau:,Đã sai r lại còn gọi hội ra đánh đúng là đàn bà,Các từ teencode: 'r',detection
Hãy chuẩn hóa câu sau thành câu bình thường:,Chứ lúc thích thật thì chỉ dám nép ở góc tường từ xa nhìn ng ta,Chứ lúc thích thật thì chỉ dám nép ở góc tường từ xa nhìn người ta,normalization
Cho biết các từ nào là teencode trong câu sau:,máy mình đầy bộ nhớ nên không nhận được tn mới,Các từ teencode: 'tn',detection
Hãy chuẩn hóa câu sau thành câu bình thường:,tôi có hẳn 3 ng phụ nữ lực điền,tôi có hẳn 3 người phụ nữ lực điền,normalization
Hãy chuẩn hóa câu sau thành câu bình thường:,Mi hả tội ngta dữ mi,Mi hả tội người dữ mi,normalization
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: em thay n cu bi dung s y, Câu 2: em thay n cu bi dung s y","Các từ bị chuẩn hóa sai: 'thay', 'n', 'cu', 'bi', 'dung', 's', 'y', sửa lại: em thấy nó cứ bị đúng sao ý",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,Tang công an vào cho chug nó lên phường đi,Tang công an vào cho chúng nó lên phường đi,normalization
Cho biết các từ nào là teencode trong câu sau:,anh nói đùa vậy hoi,Các từ teencode: 'hoi',detection
Hãy chuẩn hóa câu sau thành câu bình thường:,Tôi đki chương trình học bổng,Tôi đăng ký chương trình học bổng,normalization
Hãy chuẩn hóa câu sau thành câu bình thường:,Ngươi dám dùng chu sa để hãm hại hoàng tự của trẫm,Ngươi dám dùng chu sa để hãm hại hoàng tử của trẫm,normalization
Cho biết các từ nào là teencode trong câu sau:,ve a ganh gen cho,"Các từ teencode: 've', 'a', 'ganh'",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Danh nta duoc cai thi oai, Câu 2: Danh nta duoc cai thi oai","Các từ bị chuẩn hóa sai: 'Danh', 'nta', 'duoc', 'cai', 'thi', sửa lại: Đánh người ta được cái thì oai",detection
Cho biết các từ nào là teencode trong câu sau:,ảnh trong cmnd trông tôi ngố thật,Các từ teencode: 'cmnd',detection
"Cho các từ 'niềm', 'không', 'lung', 'lay' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",bằng liềm tin khum nung nay,bằng niềm tin không lung lay,replacement
Cho biết các từ nào là teencode trong câu sau:,Nup bong cty luat nhieu lamthoi ke di co an co tra,"Các từ teencode: 'Nup', 'bong', 'cty', 'luat', 'nhieu', 'lamthoi', 'ke', 'di', 'co', 'an', 'co', 'tra'",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: K phai la ng rut guom dau tien nhung se la ng tra kiem vao vo sau cung, Câu 2: K phai la ng rut guom dau tien nhung se la ng tra kiem vao vo sau cung","Các từ bị chuẩn hóa sai: 'K', 'phai', 'la', 'ng', 'rut', 'guom', 'dau', 'tien', 'nhung', 'se', 'la', 'ng', 'kiem', 'vao', 'vo', 'cung', sửa lại: Không phải là người rút gươm đầu tiên nhưng sẽ là người tra kiếm vào vỏ sau cùng",detection
"Cho các từ 'Năm', 'mấy' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",Nam mí con sau này,Năm mấy con sau này,replacement
"Cho các từ 'Viết', 'thư', 'pháp', 'luôn' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",Viet thu phap lun,Viết thư pháp luôn,replacement
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: chiên gia đánh giá sao về thương vụ thâu tóm này, Câu 2: chiên gia đánh giá sao về thương vụ thâu tóm này","Các từ bị chuẩn hóa sai: 'chiên', sửa lại: chuyên gia đánh giá sao về thương vụ thâu tóm này",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: đọc trước bài trong sgk là một thói quen tốt, Câu 2: đọc trước bài trong sgk là một thói quen tốt","Các từ bị chuẩn hóa sai: 'sgk', sửa lại: đọc trước bài trong sách giáo khoa là một thói quen tốt",detection
Cho biết các từ nào là teencode trong câu sau:,Lay vk len han 8 can,"Các từ teencode: 'Lay', 'vk', 'len', 'han', 'can'",detection
"Cho các từ 'avatar' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",cặp đôi này hay để avt đôi với nhau,cặp đôi này hay để avatar đôi với nhau,replacement
"Cho các từ 'được' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",Mày dc ai giúp chưa,Mày được ai giúp chưa,replacement
"Cho các từ 'được' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",Ghét nhất cái thứ ăn mà bới bới cầm gắp lên gắp xuống lựa chọn không ăn dc thì nghỉ,Ghét nhất cái thứ ăn mà bới bới cầm gắp lên gắp xuống lựa chọn không ăn được thì nghỉ,replacement
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: theo kịch bản thì chắc bồ t chưa đẻ, Câu 2: theo kịch bản thì chắc bồ t chưa đẻ","Các từ bị chuẩn hóa sai: 't', sửa lại: theo kịch bản thì chắc bồ tôi chưa đẻ",detection
Cho biết các từ nào là teencode trong câu sau:,Hãy xem lại mức thu nhập trung bình của ng dân vn đi,"Các từ teencode: 'ng', 'vn'",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: nói thật luôn có bao nhiêu người trải qua tình cảnh của bà thiến mà vẫn còn rạng rỡ v dc ko mà chê người ta già k vui tươi, Câu 2: nói thật luôn có bao nhiêu người trải qua tình cảnh của bà thiến mà vẫn còn rạng rỡ v dc ko mà chê người ta già k vui tươi","Các từ bị chuẩn hóa sai: 'v', 'dc', 'ko', 'k', sửa lại: nói thật luôn có bao nhiêu người trải qua tình cảnh của bà thiến mà vẫn còn rạng rỡ vậy được không mà chê người ta già không vui tươi",detection
"Cho các từ 'suy', 'nghĩ', 'chuyện', 'này' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",Phải si ngĩ kĩ chiện nài,Phải suy nghĩ kĩ chuyện này,replacement
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: ban trai boa xai kem tron ha boa, Câu 2: ban trai boa xai kem tron ha boa","Các từ bị chuẩn hóa sai: 'ban', 'boa', 'xai', 'tron', 'ha', 'boa', sửa lại: bạn trai bà xài kem trộn hả bà",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: có căn mới nghe đc, Câu 2: có căn mới nghe đc","Các từ bị chuẩn hóa sai: 'đc', sửa lại: có căn mới nghe được",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,t tới khúc giống vầy gòi,tôi tới khúc giống vầy rồi,normalization
Hãy chuẩn hóa câu sau thành câu bình thường:,Dang thay am long tu dung nho ra mai la t2,Đang thấy ấm lòng tự dưng nhớ ra mai là thứ hai,normalization
"Cho các từ 'việc' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",mỗi ngày tôi bắt đầu diệc từ sáng sớm,mỗi ngày tôi bắt đầu việc từ sáng sớm,replacement
"Cho các từ 'không', 'rồi' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",Chứ mà hỏi có muốn hay ko thì dở gòiii,Chứ mà hỏi có muốn hay không thì dở rồi,replacement
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Ccó thật là phải dùng trick dùng tut dùng mẹo để tìm hồng nhan trên tinder z hong chúng ta có thể để hình con chó cute và caption xương em nhìu lắm và match với 1 đồng bạn hình con mèo cuti ccx dc mà, Câu 2: Ccó thật là phải dùng trick dùng tut dùng mẹo để tìm hồng nhan trên tinder z hong chúng ta có thể để hình con chó cute và caption xương em nhìu lắm và match với 1 đồng bạn hình con mèo cuti ccx dc mà","Các từ bị chuẩn hóa sai: 'Ccó', 'z', 'hong', 'ccx', 'dc', sửa lại: Có thật là phải dùng trick dùng tut dùng mẹo để tìm hồng nhan trên tinder vậy không chúng ta có thể để hình con chó cute và caption xương em nhìu lắm và match với 1 đồng bạn hình con mèo cuti cũng được mà",detection
Cho biết các từ nào là teencode trong câu sau:,To co bao gio tiec tien voi cau dau quan trong la to khong coa,"Các từ teencode: 'To', 'co', 'gio', 'tiec', 'tien', 'voi', 'cau', 'dau', 'trong', 'la', 'to', 'khong', 'coa'",detection
"Cho các từ 'việc' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",cô giáo giao rất nhiều ziệc về nhà,cô giáo giao rất nhiều việc về nhà,replacement
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Di hoc nong qua bo tui thoi trang muc nc doi len nguoi cho do nong, Câu 2: Di hoc nong qua bo tui thoi trang muc nc doi len nguoi cho do nong","Các từ bị chuẩn hóa sai: 'Di', 'hoc', 'nong', 'qua', 'bo', 'tui', 'thoi', 'muc', 'nc', 'doi', 'len', 'nguoi', 'do', 'nong', sửa lại: Đi học nóng quá bỏ túi thời trang múc nước dội lên người cho đỡ nóng",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Nổi tiếng rồi đâu cia gì lạ, Câu 2: Nổi tiếng rồi đâu cia gì lạ","Các từ bị chuẩn hóa sai: 'cia', sửa lại: Nổi tiếng rồi đâu có gì lạ",detection
Cho biết các từ nào là teencode trong câu sau:,tự nhiên thấy tội mấy bạn nhỏ nếu t đi làm gv mầm non,"Các từ teencode: 't', 'gv'",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: vc toi hay cung nhau giai do, Câu 2: vc toi hay cung nhau giai do","Các từ bị chuẩn hóa sai: 'vc', 'toi', 'cung', 'giai', 'do', sửa lại: vợ chồng tôi hay cùng nhau giải đố",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,Rồi t bắt đầu lên ds mời nè,Rồi tôi bắt đầu lên danh sách mời nè,normalization
Cho biết các từ nào là teencode trong câu sau:,bạn cùng phòng ktx của tôi là một người rất tốt bụng,Các từ teencode: 'ktx',detection
